id,smoking
161254,0.72
161255,0.04
161256,0.01
161257,0.07
161258,0.82
161259,0.72
161260,0.84
161261,0.62
161262,0.02
161263,0.64
161264,0.5
161265,0.16
161266,0.65
161267,0.01
161268,0.75
161269,0.32
161270,0.94
161271,0.01
161272,0.45
161273,0.36
161274,0.33
161275,0.14
161276,0.41
161277,0.68
161278,0.62
161279,0.01
161280,0.04
161281,0.02
161282,0.84
161283,0.78
161284,0.73
161285,0.22
161286,0.49
161287,0.31
161288,0.33
161289,0.53
161290,0.89
161291,0.1
161292,0.92
161293,0.27
161294,0.0
161295,0.41
161296,0.0
161297,0.56
161298,0.0
161299,0.01
161300,0.12
161301,0.01
161302,0.03
161303,0.52
161304,0.75
161305,0.02
161306,0.23
161307,0.88
161308,0.0
161309,0.05
161310,0.26
161311,0.71
161312,0.88
161313,0.88
161314,0.86
161315,0.27
161316,0.67
161317,0.45
161318,0.7
161319,0.02
161320,0.03
161321,0.52
161322,0.8
161323,0.03
161324,0.71
161325,0.61
161326,0.76
161327,0.73
161328,0.0
161329,0.17
161330,0.5
161331,0.02
161332,0.68
161333,0.1
161334,0.53
161335,0.46
161336,0.0
161337,0.75
161338,0.48
161339,0.83
161340,0.66
161341,0.39
161342,0.46
161343,0.79
161344,0.75
161345,0.54
161346,0.01
161347,0.77
161348,0.72
161349,0.71
161350,0.78
161351,0.09
161352,0.64
161353,0.76
161354,0.45
161355,0.48
161356,0.61
161357,0.12
161358,0.03
161359,0.85
161360,0.57
161361,0.32
161362,0.71
161363,0.11
161364,0.59
161365,0.71
161366,0.01
161367,0.0
161368,0.44
161369,0.0
161370,0.45
161371,0.81
161372,0.0
161373,0.29
161374,0.02
161375,0.66
161376,0.02
161377,0.77
161378,0.56
161379,0.74
161380,0.67
161381,0.69
161382,0.6
161383,0.12
161384,0.11
161385,0.54
161386,0.04
161387,0.84
161388,0.01
161389,0.04
161390,0.47
161391,0.79
161392,0.71
161393,0.0
161394,0.0
161395,0.56
161396,0.57
161397,0.82
161398,0.52
161399,0.0
161400,0.49
161401,0.58
161402,0.7
161403,0.48
161404,0.07
161405,0.84
161406,0.0
161407,0.64
161408,0.17
161409,0.65
161410,0.04
161411,0.4
161412,0.06
161413,0.44
161414,0.86
161415,0.38
161416,0.2
161417,0.65
161418,0.77
161419,0.8
161420,0.56
161421,0.57
161422,0.88
161423,0.04
161424,0.93
161425,0.26
161426,0.57
161427,0.09
161428,0.46
161429,0.79
161430,0.38
161431,0.87
161432,0.58
161433,0.73
161434,0.46
161435,0.28
161436,0.35
161437,0.21
161438,0.28
161439,0.62
161440,0.56
161441,0.83
161442,0.52
161443,0.73
161444,0.05
161445,0.16
161446,0.71
161447,0.5
161448,0.63
161449,0.01
161450,0.02
161451,0.57
161452,0.31
161453,0.2
161454,0.62
161455,0.22
161456,0.65
161457,0.7
161458,0.03
161459,0.4
161460,0.59
161461,0.59
161462,0.18
161463,0.01
161464,0.49
161465,0.02
161466,0.09
161467,0.56
161468,0.4
161469,0.01
161470,0.0
161471,0.52
161472,0.28
161473,0.59
161474,0.82
161475,0.57
161476,0.67
161477,0.22
161478,0.4
161479,0.02
161480,0.0
161481,0.08
161482,0.4
161483,0.65
161484,0.61
161485,0.0
161486,0.41
161487,0.49
161488,0.88
161489,0.65
161490,0.75
161491,0.47
161492,0.45
161493,0.92
161494,0.48
161495,0.03
161496,0.25
161497,0.02
161498,0.68
161499,0.41
161500,0.61
161501,0.01
161502,0.03
161503,0.0
161504,0.0
161505,0.46
161506,0.09
161507,0.53
161508,0.05
161509,0.72
161510,0.6
161511,0.63
161512,0.04
161513,0.68
161514,0.79
161515,0.79
161516,0.27
161517,0.02
161518,0.33
161519,0.54
161520,0.71
161521,0.0
161522,0.51
161523,0.68
161524,0.2
161525,0.63
161526,0.47
161527,0.4
161528,0.3
161529,0.42
161530,0.67
161531,0.44
161532,0.44
161533,0.85
161534,0.71
161535,0.07
161536,0.49
161537,0.83
161538,0.48
161539,0.72
161540,0.07
161541,0.02
161542,0.45
161543,0.72
161544,0.06
161545,0.25
161546,0.51
161547,0.69
161548,0.42
161549,0.62
161550,0.73
161551,0.64
161552,0.55
161553,0.0
161554,0.88
161555,0.03
161556,0.48
161557,0.42
161558,0.68
161559,0.52
161560,0.13
161561,0.02
161562,0.04
161563,0.03
161564,0.02
161565,0.57
161566,0.53
161567,0.01
161568,0.82
161569,0.16
161570,0.04
161571,0.91
161572,0.76
161573,0.48
161574,0.7
161575,0.0
161576,0.12
161577,0.71
161578,0.61
161579,0.2
161580,0.4
161581,0.25
161582,0.77
161583,0.4
161584,0.39
161585,0.15
161586,0.58
161587,0.0
161588,0.59
161589,0.42
161590,0.59
161591,0.02
161592,0.75
161593,0.49
161594,0.76
161595,0.05
161596,0.06
161597,0.59
161598,0.08
161599,0.43
161600,0.75
161601,0.67
161602,0.78
161603,0.51
161604,0.35
161605,0.67
161606,0.16
161607,0.02
161608,0.11
161609,0.55
161610,0.0
161611,0.0
161612,0.52
161613,0.88
161614,0.6
161615,0.31
161616,0.65
161617,0.81
161618,0.01
161619,0.74
161620,0.0
161621,0.32
161622,0.0
161623,0.38
161624,0.65
161625,0.48
161626,0.46
161627,0.6
161628,0.82
161629,0.32
161630,0.01
161631,0.61
161632,0.49
161633,0.04
161634,0.07
161635,0.68
161636,0.64
161637,0.77
161638,0.91
161639,0.3
161640,0.76
161641,0.7
161642,0.53
161643,0.71
161644,0.67
161645,0.65
161646,0.88
161647,0.62
161648,0.0
161649,0.83
161650,0.29
161651,0.55
161652,0.76
161653,0.2
161654,0.73
161655,0.0
161656,0.01
161657,0.01
161658,0.04
161659,0.03
161660,0.77
161661,0.1
161662,0.46
161663,0.1
161664,0.5
161665,0.38
161666,0.35
161667,0.58
161668,0.47
161669,0.04
161670,0.61
161671,0.03
161672,0.57
161673,0.07
161674,0.02
161675,0.3
161676,0.55
161677,0.79
161678,0.14
161679,0.68
161680,0.04
161681,0.01
161682,0.64
161683,0.01
161684,0.03
161685,0.74
161686,0.78
161687,0.01
161688,0.42
161689,0.0
161690,0.55
161691,0.06
161692,0.08
161693,0.5
161694,0.07
161695,0.19
161696,0.68
161697,0.25
161698,0.59
161699,0.04
161700,0.57
161701,0.49
161702,0.48
161703,0.05
161704,0.86
161705,0.55
161706,0.26
161707,0.05
161708,0.61
161709,0.52
161710,0.38
161711,0.64
161712,0.68
161713,0.59
161714,0.64
161715,0.66
161716,0.73
161717,0.1
161718,0.02
161719,0.08
161720,0.56
161721,0.09
161722,0.44
161723,0.02
161724,0.01
161725,0.2
161726,0.63
161727,0.63
161728,0.47
161729,0.02
161730,0.03
161731,0.47
161732,0.77
161733,0.64
161734,0.86
161735,0.75
161736,0.93
161737,0.02
161738,0.49
161739,0.51
161740,0.61
161741,0.56
161742,0.03
161743,0.73
161744,0.76
161745,0.0
161746,0.71
161747,0.84
161748,0.18
161749,0.71
161750,0.59
161751,0.74
161752,0.01
161753,0.52
161754,0.6
161755,0.62
161756,0.68
161757,0.28
161758,0.62
161759,0.34
161760,0.06
161761,0.36
161762,0.01
161763,0.49
161764,0.53
161765,0.54
161766,0.01
161767,0.51
161768,0.04
161769,0.05
161770,0.07
161771,0.38
161772,0.0
161773,0.04
161774,0.49
161775,0.29
161776,0.83
161777,0.56
161778,0.86
161779,0.04
161780,0.86
161781,0.54
161782,0.56
161783,0.68
161784,0.25
161785,0.01
161786,0.49
161787,0.29
161788,0.02
161789,0.73
161790,0.44
161791,0.58
161792,0.54
161793,0.41
161794,0.78
161795,0.65
161796,0.15
161797,0.15
161798,0.43
161799,0.76
161800,0.82
161801,0.05
161802,0.05
161803,0.67
161804,0.01
161805,0.78
161806,0.64
161807,0.61
161808,0.04
161809,0.08
161810,0.57
161811,0.46
161812,0.07
161813,0.43
161814,0.7
161815,0.5
161816,0.61
161817,0.91
161818,0.33
161819,0.05
161820,0.0
161821,0.41
161822,0.03
161823,0.93
161824,0.19
161825,0.93
161826,0.55
161827,0.09
161828,0.64
161829,0.77
161830,0.52
161831,0.03
161832,0.75
161833,0.02
161834,0.0
161835,0.45
161836,0.71
161837,0.75
161838,0.84
161839,0.07
161840,0.02
161841,0.66
161842,0.02
161843,0.61
161844,0.71
161845,0.35
161846,0.46
161847,0.79
161848,0.63
161849,0.2
161850,0.04
161851,0.56
161852,0.68
161853,0.71
161854,0.44
161855,0.7
161856,0.8
161857,0.49
161858,0.66
161859,0.06
161860,0.31
161861,0.56
161862,0.53
161863,0.62
161864,0.71
161865,0.8
161866,0.03
161867,0.0
161868,0.83
161869,0.07
161870,0.75
161871,0.51
161872,0.01
161873,0.37
161874,0.02
161875,0.53
161876,0.61
161877,0.54
161878,0.0
161879,0.92
161880,0.5
161881,0.22
161882,0.8
161883,0.51
161884,0.62
161885,0.28
161886,0.16
161887,0.82
161888,0.88
161889,0.76
161890,0.54
161891,0.39
161892,0.54
161893,0.57
161894,0.59
161895,0.12
161896,0.48
161897,0.47
161898,0.85
161899,0.31
161900,0.64
161901,0.62
161902,0.52
161903,0.67
161904,0.63
161905,0.11
161906,0.42
161907,0.45
161908,0.0
161909,0.54
161910,0.01
161911,0.03
161912,0.92
161913,0.64
161914,0.64
161915,0.68
161916,0.72
161917,0.61
161918,0.13
161919,0.71
161920,0.51
161921,0.61
161922,0.47
161923,0.87
161924,0.48
161925,0.09
161926,0.58
161927,0.07
161928,0.84
161929,0.44
161930,0.02
161931,0.04
161932,0.26
161933,0.09
161934,0.01
161935,0.02
161936,0.7
161937,0.73
161938,0.49
161939,0.06
161940,0.54
161941,0.52
161942,0.7
161943,0.8
161944,0.67
161945,0.04
161946,0.61
161947,0.83
161948,0.28
161949,0.42
161950,0.37
161951,0.09
161952,0.49
161953,0.68
161954,0.51
161955,0.0
161956,0.01
161957,0.4
161958,0.64
161959,0.0
161960,0.56
161961,0.61
161962,0.41
161963,0.03
161964,0.49
161965,0.32
161966,0.65
161967,0.56
161968,0.67
161969,0.46
161970,0.73
161971,0.0
161972,0.51
161973,0.92
161974,0.8
161975,0.85
161976,0.59
161977,0.43
161978,0.03
161979,0.56
161980,0.46
161981,0.23
161982,0.18
161983,0.67
161984,0.76
161985,0.32
161986,0.41
161987,0.61
161988,0.04
161989,0.31
161990,0.59
161991,0.75
161992,0.76
161993,0.52
161994,0.51
161995,0.71
161996,0.04
161997,0.61
161998,0.86
161999,0.76
162000,0.03
162001,0.12
162002,0.34
162003,0.76
162004,0.3
162005,0.52
162006,0.19
162007,0.71
162008,0.71
162009,0.75
162010,0.22
162011,0.79
162012,0.7
162013,0.68
162014,0.27
162015,0.6
162016,0.11
162017,0.61
162018,0.21
162019,0.14
162020,0.61
162021,0.64
162022,0.57
162023,0.06
162024,0.68
162025,0.05
162026,0.1
162027,0.64
162028,0.2
162029,0.4
162030,0.16
162031,0.0
162032,0.12
162033,0.72
162034,0.92
162035,0.3
162036,0.56
162037,0.5
162038,0.84
162039,0.61
162040,0.65
162041,0.76
162042,0.8
162043,0.2
162044,0.05
162045,0.04
162046,0.0
162047,0.04
162048,0.47
162049,0.59
162050,0.0
162051,0.0
162052,0.57
162053,0.03
162054,0.71
162055,0.76
162056,0.28
162057,0.48
162058,0.11
162059,0.08
162060,0.27
162061,0.6
162062,0.44
162063,0.64
162064,0.54
162065,0.43
162066,0.04
162067,0.56
162068,0.02
162069,0.52
162070,0.49
162071,0.89
162072,0.88
162073,0.01
162074,0.44
162075,0.69
162076,0.01
162077,0.56
162078,0.32
162079,0.85
162080,0.53
162081,0.01
162082,0.0
162083,0.07
162084,0.85
162085,0.55
162086,0.4
162087,0.57
162088,0.05
162089,0.59
162090,0.41
162091,0.02
162092,0.67
162093,0.41
162094,0.08
162095,0.07
162096,0.23
162097,0.59
162098,0.8
162099,0.01
162100,0.39
162101,0.07
162102,0.64
162103,0.74
162104,0.52
162105,0.29
162106,0.72
162107,0.33
162108,0.53
162109,0.5
162110,0.01
162111,0.14
162112,0.92
162113,0.03
162114,0.82
162115,0.02
162116,0.01
162117,0.79
162118,0.01
162119,0.76
162120,0.85
162121,0.24
162122,0.68
162123,0.77
162124,0.55
162125,0.13
162126,0.77
162127,0.51
162128,0.74
162129,0.77
162130,0.42
162131,0.7
162132,0.05
162133,0.05
162134,0.6
162135,0.03
162136,0.71
162137,0.05
162138,0.7
162139,0.51
162140,0.77
162141,0.08
162142,0.52
162143,0.44
162144,0.0
162145,0.25
162146,0.17
162147,0.16
162148,0.73
162149,0.37
162150,0.61
162151,0.39
162152,0.88
162153,0.82
162154,0.93
162155,0.54
162156,0.82
162157,0.02
162158,0.02
162159,0.48
162160,0.01
162161,0.06
162162,0.18
162163,0.04
162164,0.75
162165,0.01
162166,0.71
162167,0.4
162168,0.92
162169,0.66
162170,0.0
162171,0.0
162172,0.48
162173,0.7
162174,0.7
162175,0.02
162176,0.26
162177,0.84
162178,0.48
162179,0.05
162180,0.64
162181,0.27
162182,0.26
162183,0.61
162184,0.03
162185,0.0
162186,0.12
162187,0.06
162188,0.35
162189,0.03
162190,0.54
162191,0.72
162192,0.71
162193,0.02
162194,0.1
162195,0.48
162196,0.81
162197,0.21
162198,0.64
162199,0.73
162200,0.09
162201,0.09
162202,0.0
162203,0.72
162204,0.67
162205,0.12
162206,0.79
162207,0.83
162208,0.66
162209,0.05
162210,0.61
162211,0.27
162212,0.78
162213,0.66
162214,0.73
162215,0.09
162216,0.73
162217,0.87
162218,0.67
162219,0.64
162220,0.11
162221,0.58
162222,0.82
162223,0.23
162224,0.12
162225,0.37
162226,0.7
162227,0.74
162228,0.16
162229,0.43
162230,0.4
162231,0.49
162232,0.68
162233,0.54
162234,0.69
162235,0.45
162236,0.83
162237,0.62
162238,0.76
162239,0.7
162240,0.0
162241,0.24
162242,0.71
162243,0.11
162244,0.45
162245,0.34
162246,0.84
162247,0.11
162248,0.8
162249,0.08
162250,0.63
162251,0.34
162252,0.55
162253,0.62
162254,0.23
162255,0.46
162256,0.22
162257,0.05
162258,0.39
162259,0.26
162260,0.53
162261,0.57
162262,0.82
162263,0.06
162264,0.03
162265,0.24
162266,0.59
162267,0.07
162268,0.62
162269,0.65
162270,0.71
162271,0.02
162272,0.72
162273,0.09
162274,0.86
162275,0.72
162276,0.69
162277,0.11
162278,0.49
162279,0.0
162280,0.11
162281,0.32
162282,0.72
162283,0.03
162284,0.71
162285,0.28
162286,0.57
162287,0.56
162288,0.75
162289,0.62
162290,0.51
162291,0.67
162292,0.71
162293,0.74
162294,0.55
162295,0.69
162296,0.44
162297,0.38
162298,0.52
162299,0.33
162300,0.41
162301,0.05
162302,0.31
162303,0.19
162304,0.01
162305,0.75
162306,0.56
162307,0.86
162308,0.51
162309,0.93
162310,0.54
162311,0.57
162312,0.84
162313,0.46
162314,0.75
162315,0.79
162316,0.39
162317,0.52
162318,0.79
162319,0.0
162320,0.71
162321,0.04
162322,0.01
162323,0.09
162324,0.04
162325,0.0
162326,0.04
162327,0.42
162328,0.39
162329,0.59
162330,0.84
162331,0.56
162332,0.66
162333,0.67
162334,0.63
162335,0.49
162336,0.01
162337,0.5
162338,0.87
162339,0.5
162340,0.64
162341,0.03
162342,0.01
162343,0.53
162344,0.74
162345,0.67
162346,0.91
162347,0.83
162348,0.03
162349,0.01
162350,0.0
162351,0.73
162352,0.1
162353,0.51
162354,0.85
162355,0.72
162356,0.11
162357,0.39
162358,0.6
162359,0.35
162360,0.56
162361,0.7
162362,0.35
162363,0.36
162364,0.29
162365,0.19
162366,0.01
162367,0.54
162368,0.77
162369,0.54
162370,0.01
162371,0.02
162372,0.82
162373,0.46
162374,0.69
162375,0.47
162376,0.0
162377,0.07
162378,0.45
162379,0.43
162380,0.51
162381,0.59
162382,0.4
162383,0.6
162384,0.4
162385,0.74
162386,0.06
162387,0.04
162388,0.71
162389,0.62
162390,0.7
162391,0.83
162392,0.7
162393,0.66
162394,0.08
162395,0.07
162396,0.61
162397,0.31
162398,0.27
162399,0.1
162400,0.34
162401,0.04
162402,0.48
162403,0.04
162404,0.26
162405,0.7
162406,0.02
162407,0.14
162408,0.46
162409,0.5
162410,0.65
162411,0.66
162412,0.8
162413,0.7
162414,0.0
162415,0.77
162416,0.44
162417,0.1
162418,0.84
162419,0.58
162420,0.62
162421,0.83
162422,0.27
162423,0.53
162424,0.69
162425,0.5
162426,0.34
162427,0.74
162428,0.58
162429,0.26
162430,0.8
162431,0.03
162432,0.38
162433,0.41
162434,0.81
162435,0.02
162436,0.01
162437,0.59
162438,0.78
162439,0.51
162440,0.65
162441,0.69
162442,0.16
162443,0.77
162444,0.48
162445,0.03
162446,0.76
162447,0.05
162448,0.84
162449,0.87
162450,0.26
162451,0.63
162452,0.03
162453,0.59
162454,0.0
162455,0.26
162456,0.86
162457,0.22
162458,0.38
162459,0.67
162460,0.19
162461,0.02
162462,0.09
162463,0.8
162464,0.34
162465,0.41
162466,0.83
162467,0.31
162468,0.53
162469,0.37
162470,0.03
162471,0.53
162472,0.68
162473,0.49
162474,0.76
162475,0.78
162476,0.21
162477,0.53
162478,0.45
162479,0.05
162480,0.26
162481,0.76
162482,0.53
162483,0.66
162484,0.46
162485,0.87
162486,0.01
162487,0.34
162488,0.84
162489,0.01
162490,0.78
162491,0.74
162492,0.69
162493,0.52
162494,0.02
162495,0.04
162496,0.81
162497,0.02
162498,0.63
162499,0.57
162500,0.6
162501,0.76
162502,0.52
162503,0.61
162504,0.6
162505,0.62
162506,0.68
162507,0.28
162508,0.05
162509,0.55
162510,0.57
162511,0.17
162512,0.43
162513,0.49
162514,0.02
162515,0.69
162516,0.51
162517,0.3
162518,0.61
162519,0.46
162520,0.84
162521,0.47
162522,0.37
162523,0.7
162524,0.77
162525,0.67
162526,0.05
162527,0.04
162528,0.66
162529,0.63
162530,0.87
162531,0.0
162532,0.35
162533,0.8
162534,0.05
162535,0.58
162536,0.57
162537,0.08
162538,0.64
162539,0.69
162540,0.02
162541,0.76
162542,0.04
162543,0.45
162544,0.36
162545,0.7
162546,0.84
162547,0.41
162548,0.79
162549,0.0
162550,0.19
162551,0.4
162552,0.11
162553,0.09
162554,0.0
162555,0.79
162556,0.59
162557,0.06
162558,0.0
162559,0.09
162560,0.26
162561,0.79
162562,0.32
162563,0.0
162564,0.77
162565,0.33
162566,0.52
162567,0.63
162568,0.3
162569,0.87
162570,0.53
162571,0.74
162572,0.14
162573,0.81
162574,0.77
162575,0.46
162576,0.0
162577,0.61
162578,0.01
162579,0.79
162580,0.02
162581,0.31
162582,0.33
162583,0.02
162584,0.62
162585,0.97
162586,0.93
162587,0.84
162588,0.25
162589,0.07
162590,0.1
162591,0.1
162592,0.59
162593,0.37
162594,0.57
162595,0.37
162596,0.55
162597,0.51
162598,0.66
162599,0.66
162600,0.0
162601,0.0
162602,0.12
162603,0.09
162604,0.58
162605,0.43
162606,0.68
162607,0.72
162608,0.49
162609,0.25
162610,0.31
162611,0.02
162612,0.09
162613,0.42
162614,0.77
162615,0.63
162616,0.04
162617,0.62
162618,0.66
162619,0.0
162620,0.54
162621,0.59
162622,0.68
162623,0.0
162624,0.49
162625,0.8
162626,0.03
162627,0.05
162628,0.56
162629,0.87
162630,0.0
162631,0.02
162632,0.43
162633,0.82
162634,0.46
162635,0.74
162636,0.56
162637,0.45
162638,0.84
162639,0.68
162640,0.9
162641,0.09
162642,0.58
162643,0.5
162644,0.46
162645,0.06
162646,0.39
162647,0.4
162648,0.55
162649,0.17
162650,0.69
162651,0.63
162652,0.49
162653,0.7
162654,0.58
162655,0.4
162656,0.88
162657,0.02
162658,0.0
162659,0.55
162660,0.22
162661,0.84
162662,0.72
162663,0.43
162664,0.68
162665,0.01
162666,0.5
162667,0.63
162668,0.07
162669,0.01
162670,0.0
162671,0.37
162672,0.8
162673,0.73
162674,0.0
162675,0.44
162676,0.26
162677,0.56
162678,0.04
162679,0.31
162680,0.03
162681,0.63
162682,0.61
162683,0.15
162684,0.13
162685,0.01
162686,0.0
162687,0.46
162688,0.09
162689,0.75
162690,0.58
162691,0.23
162692,0.15
162693,0.43
162694,0.79
162695,0.58
162696,0.04
162697,0.77
162698,0.27
162699,0.49
162700,0.84
162701,0.03
162702,0.13
162703,0.01
162704,0.07
162705,0.03
162706,0.48
162707,0.77
162708,0.5
162709,0.43
162710,0.58
162711,0.38
162712,0.4
162713,0.25
162714,0.06
162715,0.82
162716,0.52
162717,0.03
162718,0.55
162719,0.18
162720,0.07
162721,0.66
162722,0.79
162723,0.05
162724,0.55
162725,0.67
162726,0.87
162727,0.12
162728,0.54
162729,0.15
162730,0.02
162731,0.03
162732,0.72
162733,0.08
162734,0.36
162735,0.05
162736,0.8
162737,0.34
162738,0.07
162739,0.51
162740,0.58
162741,0.85
162742,0.18
162743,0.54
162744,0.54
162745,0.31
162746,0.73
162747,0.02
162748,0.49
162749,0.36
162750,0.24
162751,0.04
162752,0.17
162753,0.82
162754,0.03
162755,0.25
162756,0.01
162757,0.38
162758,0.79
162759,0.72
162760,0.74
162761,0.31
162762,0.66
162763,0.12
162764,0.77
162765,0.33
162766,0.02
162767,0.79
162768,0.48
162769,0.0
162770,0.34
162771,0.02
162772,0.0
162773,0.8
162774,0.48
162775,0.03
162776,0.67
162777,0.3
162778,0.79
162779,0.05
162780,0.41
162781,0.04
162782,0.62
162783,0.46
162784,0.58
162785,0.43
162786,0.04
162787,0.65
162788,0.95
162789,0.75
162790,0.05
162791,0.83
162792,0.71
162793,0.53
162794,0.2
162795,0.02
162796,0.5
162797,0.88
162798,0.65
162799,0.33
162800,0.65
162801,0.84
162802,0.47
162803,0.76
162804,0.79
162805,0.68
162806,0.05
162807,0.0
162808,0.75
162809,0.71
162810,0.05
162811,0.72
162812,0.86
162813,0.09
162814,0.56
162815,0.09
162816,0.62
162817,0.34
162818,0.56
162819,0.73
162820,0.04
162821,0.51
162822,0.42
162823,0.26
162824,0.26
162825,0.28
162826,0.43
162827,0.16
162828,0.6
162829,0.71
162830,0.7
162831,0.0
162832,0.21
162833,0.54
162834,0.5
162835,0.03
162836,0.31
162837,0.43
162838,0.24
162839,0.9
162840,0.64
162841,0.17
162842,0.23
162843,0.0
162844,0.17
162845,0.38
162846,0.76
162847,0.1
162848,0.56
162849,0.05
162850,0.59
162851,0.03
162852,0.12
162853,0.77
162854,0.08
162855,0.07
162856,0.04
162857,0.92
162858,0.03
162859,0.65
162860,0.81
162861,0.01
162862,0.02
162863,0.69
162864,0.1
162865,0.69
162866,0.47
162867,0.69
162868,0.13
162869,0.23
162870,0.77
162871,0.77
162872,0.81
162873,0.76
162874,0.65
162875,0.76
162876,0.18
162877,0.9
162878,0.0
162879,0.05
162880,0.38
162881,0.14
162882,0.19
162883,0.17
162884,0.5
162885,0.14
162886,0.77
162887,0.75
162888,0.08
162889,0.07
162890,0.35
162891,0.46
162892,0.01
162893,0.03
162894,0.0
162895,0.33
162896,0.5
162897,0.52
162898,0.04
162899,0.07
162900,0.61
162901,0.89
162902,0.81
162903,0.37
162904,0.04
162905,0.53
162906,0.0
162907,0.43
162908,0.85
162909,0.54
162910,0.02
162911,0.63
162912,0.72
162913,0.38
162914,0.71
162915,0.71
162916,0.09
162917,0.07
162918,0.32
162919,0.25
162920,0.75
162921,0.07
162922,0.04
162923,0.74
162924,0.63
162925,0.29
162926,0.05
162927,0.0
162928,0.04
162929,0.58
162930,0.01
162931,0.58
162932,0.07
162933,0.28
162934,0.64
162935,0.65
162936,0.03
162937,0.03
162938,0.52
162939,0.8
162940,0.03
162941,0.65
162942,0.89
162943,0.85
162944,0.01
162945,0.59
162946,0.07
162947,0.0
162948,0.33
162949,0.44
162950,0.04
162951,0.02
162952,0.79
162953,0.32
162954,0.57
162955,0.51
162956,0.56
162957,0.55
162958,0.76
162959,0.62
162960,0.46
162961,0.66
162962,0.16
162963,0.01
162964,0.58
162965,0.77
162966,0.77
162967,0.4
162968,0.49
162969,0.17
162970,0.65
162971,0.55
162972,0.46
162973,0.48
162974,0.65
162975,0.51
162976,0.01
162977,0.07
162978,0.61
162979,0.66
162980,0.12
162981,0.63
162982,0.56
162983,0.96
162984,0.41
162985,0.03
162986,0.11
162987,0.85
162988,0.06
162989,0.57
162990,0.74
162991,0.57
162992,0.81
162993,0.08
162994,0.02
162995,0.0
162996,0.42
162997,0.17
162998,0.73
162999,0.78
163000,0.83
163001,0.62
163002,0.05
163003,0.29
163004,0.0
163005,0.75
163006,0.68
163007,0.83
163008,0.67
163009,0.68
163010,0.02
163011,0.89
163012,0.0
163013,0.17
163014,0.18
163015,0.03
163016,0.72
163017,0.31
163018,0.28
163019,0.69
163020,0.55
163021,0.7
163022,0.05
163023,0.27
163024,0.0
163025,0.28
163026,0.12
163027,0.0
163028,0.17
163029,0.04
163030,0.05
163031,0.6
163032,0.62
163033,0.41
163034,0.01
163035,0.75
163036,0.86
163037,0.77
163038,0.02
163039,0.33
163040,0.88
163041,0.06
163042,0.53
